ID,avg_delay_minutes_next_30m
TEST_006025,29.972310321390957
TEST_006026,29.885890110600933
TEST_006027,29.413276103764307
TEST_006028,32.73914990846386
TEST_006029,33.205169104988606
TEST_006030,33.64486784615045
TEST_006031,34.70231645248256
TEST_006032,34.16046531370785
TEST_006033,33.847395532956384
TEST_006034,34.237866265287614
TEST_006035,33.752108584150044
TEST_006036,33.98667729753901
TEST_006037,34.83885453703552
TEST_006038,35.25603912162022
TEST_006039,34.394839863701115
TEST_006040,34.26289885013632
TEST_006041,34.82846522386272
TEST_006042,32.08989152573019
TEST_006043,33.94567837349801
TEST_006044,33.70924026670624
TEST_006045,33.79841836321751
TEST_006046,30.69838418128223
TEST_006047,34.22854828331399
TEST_006048,30.795938045761808
TEST_006049,32.34273050269687
TEST_006050,8.283852022072606
TEST_006051,7.378980984954431
TEST_006052,8.435331818273442
TEST_006053,8.75921997036487
TEST_006054,6.5393237934774895
TEST_006055,4.649608439264869
TEST_006056,6.615832680258093
TEST_006057,4.464354686349258
TEST_006058,4.631805776931795
TEST_006059,6.7412105855598
TEST_006060,5.56965549835658
TEST_006061,7.917147507518994
TEST_006062,8.627026358394689
TEST_006063,7.987440282426268
TEST_006064,7.045080843987512
TEST_006065,4.388716839328976
TEST_006066,4.39774507783738
TEST_006067,6.516146287294249
TEST_006068,4.347450342612556
TEST_006069,4.35060928712479
TEST_006070,7.060943605085713
TEST_006071,9.781256768624582
TEST_006072,8.81212499864591
TEST_006073,10.875095967057831
TEST_006074,8.525096788373947
TEST_006075,13.583470882959686
TEST_006076,26.679296137566727
TEST_006077,30.556412855631354
TEST_006078,38.11064604517859
TEST_006079,39.78894546563143
TEST_006080,41.51716856794477
TEST_006081,40.214233208417845
TEST_006082,39.483269523898606
TEST_006083,38.053717700713236
TEST_006084,32.12932292420367
TEST_006085,37.96413283890125
TEST_006086,41.05930307814401
TEST_006087,40.65932251113717
TEST_006088,40.51951742051956
TEST_006089,40.63994222306842
TEST_006090,40.407305381776816
TEST_006091,40.833232058564484
TEST_006092,39.7637592619559
TEST_006093,41.23650856491612
TEST_006094,40.78111717824515
TEST_006095,40.40990309721114
TEST_006096,41.410300415483725
TEST_006097,41.20456063404826
TEST_006098,40.17564389493526
TEST_006099,39.60684842503756
TEST_006100,5.674748021251129
TEST_006101,5.695435009694231
TEST_006102,5.717804432010666
TEST_006103,5.840546543460828
TEST_006104,5.786507165178275
TEST_006105,5.733863476612854
TEST_006106,5.533151527377457
TEST_006107,5.604735882301329
TEST_006108,5.36048149800825
TEST_006109,5.367126718565586
TEST_006110,5.562283018988982
TEST_006111,5.5190604718956635
TEST_006112,5.396631119946523
TEST_006113,5.52199386293315
TEST_006114,5.784285734320359
TEST_006115,5.726324062414742
TEST_006116,5.8875519873354705
TEST_006117,5.620642351815072
TEST_006118,5.547527837018036
TEST_006119,5.418237247832387
TEST_006120,5.599569881827907
TEST_006121,5.329991679589032
TEST_006122,5.83349653505464
TEST_006123,5.690854560310645
TEST_006124,5.72589716155046
TEST_006125,4.383073638090847
TEST_006126,4.912001658582813
TEST_006127,4.537802810680514
TEST_006128,4.43377774724508
TEST_006129,4.383135255187414
TEST_006130,3.7015900329139626
TEST_006131,4.132457584637528
TEST_006132,3.867464141577683
TEST_006133,4.500906196206133
TEST_006134,4.457869287787535
TEST_006135,4.80542488490976
TEST_006136,4.389688151465088
TEST_006137,3.946299995086423
TEST_006138,4.091149108193868
TEST_006139,4.824504310710711
TEST_006140,4.975596209246578
TEST_006141,4.209055191578219
TEST_006142,8.359705910804799
TEST_006143,4.445888199897945
TEST_006144,8.352951906896294
TEST_006145,4.189814335683809
TEST_006146,4.52258005763094
TEST_006147,3.9614894492478525
TEST_006148,4.001433375723666
TEST_006149,4.907645943162687
TEST_006150,8.586771723809182
TEST_006151,7.6579910587183075
TEST_006152,4.576130216837749
TEST_006153,7.159291951853159
TEST_006154,6.810124040156455
TEST_006155,6.874218432792283
TEST_006156,4.873434578807883
TEST_006157,4.991383049234336
TEST_006158,4.971586958325876
TEST_006159,7.648802812505328
TEST_006160,5.008916814803395
TEST_006161,5.78719566239152
TEST_006162,6.380483414718007
TEST_006163,6.296142236845168
TEST_006164,5.4014893270013715
TEST_006165,8.249803964110408
TEST_006166,6.841810699132036
TEST_006167,7.0282367503636385
TEST_006168,4.60611439882304
TEST_006169,5.104060973106007
TEST_006170,4.834135400484174
TEST_006171,7.105807134325948
TEST_006172,4.7174218339092695
TEST_006173,4.820244015492685
TEST_006174,4.825937575886767
TEST_006175,14.397013639885067
TEST_006176,17.660686172919032
TEST_006177,20.26404751060562
TEST_006178,17.34269104270777
TEST_006179,19.010433071941343
TEST_006180,10.204863261224583
TEST_006181,20.210313965543723
TEST_006182,25.26429017191792
TEST_006183,28.898408344129347
TEST_006184,21.698978277481544
TEST_006185,30.979602372812433
TEST_006186,25.509399765966577
TEST_006187,26.177678477905847
TEST_006188,21.001476774027516
TEST_006189,19.225233011618077
TEST_006190,14.752910821078263
TEST_006191,17.226751238943823
TEST_006192,19.628052751577204
TEST_006193,25.569936035581232
TEST_006194,22.113254734065393
TEST_006195,19.662108868789158
TEST_006196,21.943602051507103
TEST_006197,16.499385709045807
TEST_006198,18.071987803328792
TEST_006199,26.575275716772055
TEST_006200,6.558836947796509
TEST_006201,13.641029582626789
TEST_006202,6.998093660080338
TEST_006203,5.810820610613996
TEST_006204,7.226183144351623
TEST_006205,6.2418005946882955
TEST_006206,10.011470883394205
TEST_006207,10.501822816642925
TEST_006208,6.210553165915202
TEST_006209,9.572357690759343
TEST_006210,6.861679918401819
TEST_006211,7.674234885562573
TEST_006212,12.867453779713463
TEST_006213,9.275960273021358
TEST_006214,6.885766855158325
TEST_006215,9.626801736778642
TEST_006216,6.0506961680916715
TEST_006217,11.401373120792021
TEST_006218,6.079401102686994
TEST_006219,6.569010306167763
TEST_006220,14.74765363596645
TEST_006221,11.590117456203117
TEST_006222,12.989473372116692
TEST_006223,5.6226678729208555
TEST_006224,6.3729253012387295
TEST_006225,4.113855276943909
TEST_006226,13.875980082012404
TEST_006227,15.962497565059973
TEST_006228,16.45682985917291
TEST_006229,13.453940306075697
TEST_006230,10.698984058148731
TEST_006231,11.010917748569927
TEST_006232,4.4675739891892885
TEST_006233,10.695950516876847
TEST_006234,14.103164495451185
TEST_006235,16.901260111191448
TEST_006236,15.446843201828093
TEST_006237,31.29903073205376
TEST_006238,20.584332703930635
TEST_006239,13.979975263105757
TEST_006240,16.57015267302288
TEST_006241,32.09746130013254
TEST_006242,21.12832706159384
TEST_006243,33.42982091436132
TEST_006244,34.36202722487776
TEST_006245,33.40310112329569
TEST_006246,34.17083654493794
TEST_006247,33.63691954747377
TEST_006248,24.385301464511613
TEST_006249,32.85286797037358
TEST_006250,13.506781659545645
TEST_006251,10.121722561451122
TEST_006252,13.7290653197796
TEST_006253,24.50692658104216
TEST_006254,26.537260204384037
TEST_006255,31.010216078401957
TEST_006256,34.81073862718743
TEST_006257,34.06817126231778
TEST_006258,34.69996972978061
TEST_006259,35.74989456306774
TEST_006260,35.58535368502294
TEST_006261,36.01378154663933
TEST_006262,35.33627912883503
TEST_006263,35.51128409573961
TEST_006264,36.30057533505924
TEST_006265,35.38439052801033
TEST_006266,36.168572064715455
TEST_006267,34.69322514561826
TEST_006268,34.90193642990889
TEST_006269,34.92527850272633
TEST_006270,34.93240587437251
TEST_006271,35.578710945143044
TEST_006272,36.23206261112866
TEST_006273,35.75394522425326
TEST_006274,36.349049075106365
TEST_006275,34.63177629394066
TEST_006276,35.00220247924935
TEST_006277,37.04215729330737
TEST_006278,36.58000380187049
TEST_006279,35.98000895966792
TEST_006280,35.61753581340652
TEST_006281,35.55685242490767
TEST_006282,32.66974004419504
TEST_006283,34.65738643955218
TEST_006284,33.625550761580755
TEST_006285,35.727998556888764
TEST_006286,37.05006017532079
TEST_006287,33.90028717060486
TEST_006288,32.98081286235482
TEST_006289,33.811954965305304
TEST_006290,35.991829164687154
TEST_006291,34.45450386913478
TEST_006292,34.46753878242089
TEST_006293,34.540274473620755
TEST_006294,35.28329931051344
TEST_006295,33.73393206700601
TEST_006296,33.3988845047023
TEST_006297,35.59710864234311
TEST_006298,34.221456225591396
TEST_006299,35.04112427112421
TEST_006300,27.546059694555602
TEST_006301,32.260770460718525
TEST_006302,31.701987695956234
TEST_006303,34.08642409724624
TEST_006304,34.924179358073765
TEST_006305,33.920766915825396
TEST_006306,32.32660713281323
TEST_006307,34.46497786034994
TEST_006308,33.35170738659406
TEST_006309,33.600553325754056
TEST_006310,33.33225483280929
TEST_006311,34.61480929258751
TEST_006312,34.35393360356973
TEST_006313,34.893945022394334
TEST_006314,33.75291289337179
TEST_006315,34.56025235204733
TEST_006316,34.4297083268614
TEST_006317,35.10051148473492
TEST_006318,33.09007226491059
TEST_006319,34.72587635003729
TEST_006320,34.25895356169793
TEST_006321,33.982235038903916
TEST_006322,34.09766922416415
TEST_006323,32.62784004776451
TEST_006324,34.51022422319618
TEST_006325,23.698900927641237
TEST_006326,35.493812782605346
TEST_006327,20.904397058544507
TEST_006328,24.369570732181437
TEST_006329,29.779847790083444
TEST_006330,31.52185607394673
TEST_006331,28.349306689424935
TEST_006332,27.00774264230746
TEST_006333,28.20408669921228
TEST_006334,27.877094817904013
TEST_006335,31.482795277105676
TEST_006336,30.74600734319865
TEST_006337,32.56359504703151
TEST_006338,23.568030287378477
TEST_006339,33.4628830549192
TEST_006340,31.595457265880036
TEST_006341,31.87787638312376
TEST_006342,33.41625266377209
TEST_006343,34.28924028552823
TEST_006344,33.505951079252
TEST_006345,34.14096931477464
TEST_006346,34.994246040724136
TEST_006347,19.90240807595868
TEST_006348,23.169981698952274
TEST_006349,32.125683056929
TEST_006350,5.491126222319956
TEST_006351,7.326107971149687
TEST_006352,7.7603266582713815
TEST_006353,9.393396931432626
TEST_006354,8.03897289835354
TEST_006355,4.785088006225644
TEST_006356,5.618808690947823
TEST_006357,5.468922632187749
TEST_006358,4.77468860668632
TEST_006359,9.083185393122543
TEST_006360,6.201668376946234
TEST_006361,5.538341878468961
TEST_006362,6.946754626214991
TEST_006363,5.937874334212003
TEST_006364,6.889640992201313
TEST_006365,6.915813084711605
TEST_006366,5.90412282560103
TEST_006367,5.2979345559341535
TEST_006368,5.484651868602059
TEST_006369,5.431197441661771
TEST_006370,5.751453491599315
TEST_006371,7.304836102609558
TEST_006372,9.731594147926263
TEST_006373,11.000511086162255
TEST_006374,6.5777880740112105
TEST_006375,20.84981235375875
TEST_006376,34.035725247356915
TEST_006377,16.367774888999758
TEST_006378,33.19957276888831
TEST_006379,34.103832538280905
TEST_006380,28.01924302691912
TEST_006381,26.230253373622865
TEST_006382,19.509729006359652
TEST_006383,22.262140807099147
TEST_006384,23.09482754319413
TEST_006385,29.636580709046157
TEST_006386,30.772074723909295
TEST_006387,34.57168440238765
TEST_006388,33.015036193226145
TEST_006389,39.441907912669585
TEST_006390,37.31668736375193
TEST_006391,42.26195036635463
TEST_006392,42.48946167558254
TEST_006393,42.74142499459152
TEST_006394,41.2762069158934
TEST_006395,38.734564726737496
TEST_006396,37.3134408567952
TEST_006397,43.13340566352045
TEST_006398,42.24656923318208
TEST_006399,42.81413368963226
TEST_006400,5.011713329789199
TEST_006401,5.039633896964915
TEST_006402,5.506410930760985
TEST_006403,6.380528910930742
TEST_006404,5.327695491885673
TEST_006405,5.185926617607626
TEST_006406,5.053255918987679
TEST_006407,5.20954861810327
TEST_006408,4.349180119603598
TEST_006409,5.200036482969699
TEST_006410,5.134818033160939
TEST_006411,4.927057680317267
TEST_006412,5.069459581555415
TEST_006413,4.911987390354621
TEST_006414,5.0828590496785235
TEST_006415,5.277563393149731
TEST_006416,5.027791211439728
TEST_006417,5.133033355880047
TEST_006418,5.0486856637858075
TEST_006419,5.456622254396368
TEST_006420,5.158712897159626
TEST_006421,5.351444532793689
TEST_006422,5.69596652189865
TEST_006423,5.688381170309818
TEST_006424,5.60112979194116
TEST_006425,25.487141844463373
TEST_006426,25.0994259028069
TEST_006427,28.942402646808862
TEST_006428,34.11657661507563
TEST_006429,33.056224861536684
TEST_006430,35.05709397021608
TEST_006431,32.09993683001603
TEST_006432,34.475329019391694
TEST_006433,34.20179344486965
TEST_006434,32.46178317835768
TEST_006435,33.28569940376713
TEST_006436,33.31335449927684
TEST_006437,34.80630254153667
TEST_006438,33.580508780550396
TEST_006439,32.30286114265379
TEST_006440,34.4385741848672
TEST_006441,36.176999553059794
TEST_006442,35.967277518455305
TEST_006443,34.72662212802061
TEST_006444,34.6450619988552
TEST_006445,34.02552699588187
TEST_006446,36.42861563178101
TEST_006447,35.091744242110124
TEST_006448,34.76446817799734
TEST_006449,35.337157337149236
TEST_006450,16.754375743932005
TEST_006451,28.774829888780868
TEST_006452,28.69580123367735
TEST_006453,35.02069821503731
TEST_006454,38.036311059468346
TEST_006455,37.621297171687736
TEST_006456,37.81247060761544
TEST_006457,37.41150384509199
TEST_006458,36.61182252404536
TEST_006459,37.547074028008126
TEST_006460,36.77836436034302
TEST_006461,36.30545133938871
TEST_006462,35.63648272269755
TEST_006463,39.82157584647028
TEST_006464,38.32658936013972
TEST_006465,37.419903380989375
TEST_006466,30.50667032552338
TEST_006467,35.59752233839172
TEST_006468,35.98700216547653
TEST_006469,38.917970753515384
TEST_006470,38.90719261758592
TEST_006471,38.71073588162243
TEST_006472,38.971610186379515
TEST_006473,38.55026980851729
TEST_006474,38.59309576314038
TEST_006475,4.96395667976639
TEST_006476,4.923736001795868
TEST_006477,4.938477373935715
TEST_006478,4.809237612654152
TEST_006479,4.83229151810621
TEST_006480,4.781845929222134
TEST_006481,4.974311372328549
TEST_006482,4.773624036723924
TEST_006483,5.435715829478912
TEST_006484,4.896141222287831
TEST_006485,4.858974320322565
TEST_006486,4.77359336622697
TEST_006487,4.861290504139797
TEST_006488,4.890985065433265
TEST_006489,4.790813278207445
TEST_006490,5.091757678840789
TEST_006491,4.871474411893997
TEST_006492,4.868430850406645
TEST_006493,5.102855168995961
TEST_006494,4.693052081131328
TEST_006495,4.775038703935973
TEST_006496,4.868052460909505
TEST_006497,4.67576024399553
TEST_006498,4.984706130897411
TEST_006499,4.908732945879837
TEST_006500,4.86270594567902
TEST_006501,5.167231420844081
TEST_006502,4.8478220881683205
TEST_006503,4.8897928756573075
TEST_006504,5.095230252457598
TEST_006505,4.745629854329355
TEST_006506,4.40089133962653
TEST_006507,5.634454097575688
TEST_006508,5.1468807818996565
TEST_006509,5.709303881386371
TEST_006510,4.474930945952109
TEST_006511,4.390380834463567
TEST_006512,5.2093018179782655
TEST_006513,5.156977169071921
TEST_006514,4.122157463038049
TEST_006515,5.341294897287873
TEST_006516,5.067596956937754
TEST_006517,5.114088380756228
TEST_006518,4.560341474720944
TEST_006519,5.256959201157535
TEST_006520,5.252302167007096
TEST_006521,5.486628549475023
TEST_006522,4.897956949933353
TEST_006523,4.9924535240160886
TEST_006524,5.240174670550316
TEST_006525,12.792455515975355
TEST_006526,24.712208779212325
TEST_006527,26.418497542850094
TEST_006528,29.301722969842423
TEST_006529,36.98090454223522
TEST_006530,36.850457786037694
TEST_006531,37.02772081684645
TEST_006532,35.673577604307404
TEST_006533,34.760514813293064
TEST_006534,34.29998326834967
TEST_006535,32.00446832837268
TEST_006536,35.78277781999986
TEST_006537,37.00036722893615
TEST_006538,37.174603371655415
TEST_006539,35.95983915069961
TEST_006540,35.96085189759176
TEST_006541,36.26570324060303
TEST_006542,35.38285277860598
TEST_006543,36.22644806421775
TEST_006544,37.248703214645175
TEST_006545,36.78250084191692
TEST_006546,36.493780727921376
TEST_006547,34.533613453697285
TEST_006548,36.93235243901882
TEST_006549,36.77592153032929
TEST_006550,3.458336689264418
TEST_006551,3.4276966683441694
TEST_006552,3.27937824862224
TEST_006553,3.118656063276424
TEST_006554,3.064294450110253
TEST_006555,3.2487948582604504
TEST_006556,3.000331197850099
TEST_006557,3.0513350287561307
TEST_006558,3.0150892528305073
TEST_006559,3.0022580729307227
TEST_006560,3.292721549455617
TEST_006561,3.3251880220215253
TEST_006562,3.656281649623779
TEST_006563,3.0297715814708286
TEST_006564,2.97038599034454
TEST_006565,3.061943944833208
TEST_006566,3.189125860637199
TEST_006567,2.7657418835938152
TEST_006568,3.3477397875529897
TEST_006569,3.110157406793249
TEST_006570,3.1558115808758718
TEST_006571,2.9595850545686635
TEST_006572,3.2658218595294852
TEST_006573,3.1078540780572093
TEST_006574,3.350545665846114
TEST_006575,4.310316712547389
TEST_006576,4.472852821488849
TEST_006577,3.9860688246373526
TEST_006578,4.100095140165551
TEST_006579,4.30033528534701
TEST_006580,4.347147788460401
TEST_006581,4.43306150949714
TEST_006582,4.20200332910054
TEST_006583,4.277486599801829
TEST_006584,4.478966552191185
