ID,avg_delay_minutes_next_30m
TEST_014584,39.55453623337154
TEST_014585,37.39038245384906
TEST_014586,40.778104193443596
TEST_014587,40.050213302999374
TEST_014588,41.132877651009295
TEST_014589,43.38669686435787
TEST_014590,42.94704182123276
TEST_014591,39.033544137865086
TEST_014592,44.08837970537269
TEST_014593,40.17594139262045
TEST_014594,42.345459652700626
TEST_014595,40.448886317219255
TEST_014596,40.36182726946185
TEST_014597,39.725225695302484
TEST_014598,39.49249340145885
TEST_014599,38.394677476259076
TEST_014600,4.486561940602785
TEST_014601,3.178502321398801
TEST_014602,4.901381059849017
TEST_014603,3.4227231568321264
TEST_014604,3.3702799564207266
TEST_014605,4.280015118774783
TEST_014606,6.146467384756658
TEST_014607,2.9678077978980433
TEST_014608,4.602825544403817
TEST_014609,4.790275720291596
TEST_014610,3.21607977671796
TEST_014611,4.17621411731539
TEST_014612,4.811668394169078
TEST_014613,2.9747951688234
TEST_014614,5.427161634712239
TEST_014615,2.9670730107460423
TEST_014616,4.813012994624239
TEST_014617,4.782948422417159
TEST_014618,4.157707827787318
TEST_014619,3.8091101735998465
TEST_014620,4.183727956154443
TEST_014621,2.6579264709749255
TEST_014622,3.6772964962247325
TEST_014623,3.4737933641263914
TEST_014624,5.9389012179831555
TEST_014625,18.755336449727142
TEST_014626,17.45721241415626
TEST_014627,17.233363306057985
TEST_014628,12.018211000799715
TEST_014629,19.521086402111514
TEST_014630,21.480982887042238
TEST_014631,16.388591402035033
TEST_014632,19.108049528203487
TEST_014633,16.32389610302139
TEST_014634,21.441940257152503
TEST_014635,20.19825051628805
TEST_014636,21.755682755469394
TEST_014637,20.633802293625592
TEST_014638,25.63432643532291
TEST_014639,20.129898862839468
TEST_014640,26.37598710297764
TEST_014641,21.30840022334112
TEST_014642,21.72323232506086
TEST_014643,19.867874008941588
TEST_014644,24.864293020224654
TEST_014645,26.23660437595574
TEST_014646,21.265573334863426
TEST_014647,26.439860685996806
TEST_014648,18.798645851454754
TEST_014649,16.108152910882197
TEST_014650,7.916589973886337
TEST_014651,13.751666306353581
TEST_014652,12.85771548197755
TEST_014653,10.874114597361247
TEST_014654,5.677665442205758
TEST_014655,6.388397688967018
TEST_014656,5.904972990415246
TEST_014657,15.64999866280958
TEST_014658,29.676032728274997
TEST_014659,11.373380627767302
TEST_014660,16.692682851746525
TEST_014661,11.2688075487471
TEST_014662,9.484451446649246
TEST_014663,9.562064930205871
TEST_014664,6.347658849949835
TEST_014665,8.061867997337494
TEST_014666,9.404550274857948
TEST_014667,15.960384123828648
TEST_014668,10.064752958442618
TEST_014669,9.443753157727926
TEST_014670,21.91503879950193
TEST_014671,7.1295409160214325
TEST_014672,28.955729310112588
TEST_014673,8.857008855613612
TEST_014674,32.719991961208436
TEST_014675,28.89990313433813
TEST_014676,30.417433885540873
TEST_014677,37.61439836546986
TEST_014678,62.80816817058887
TEST_014679,38.03395712455361
TEST_014680,41.06865375179478
TEST_014681,36.56192575191161
TEST_014682,43.60015549428181
TEST_014683,42.04650414205916
TEST_014684,40.60279771578759
TEST_014685,40.80505342029701
TEST_014686,37.97680997877856
TEST_014687,37.62690073506099
TEST_014688,38.3001542518741
TEST_014689,39.24891646826695
TEST_014690,43.54655848309167
TEST_014691,44.4406292029993
TEST_014692,44.31682556855313
TEST_014693,40.752198684584656
TEST_014694,39.25474248750578
TEST_014695,40.92448117470612
TEST_014696,45.531052828469214
TEST_014697,36.00296090814945
TEST_014698,42.02350264445003
TEST_014699,43.006271865012465
TEST_014700,23.081463342822268
TEST_014701,44.78304279678509
TEST_014702,39.41084315195218
TEST_014703,37.43046425321523
TEST_014704,36.0214555456345
TEST_014705,42.074725876457705
TEST_014706,33.94031212107823
TEST_014707,33.729253311029886
TEST_014708,33.652554497573604
TEST_014709,34.10742402754399
TEST_014710,35.91287844322372
TEST_014711,27.988781271659096
TEST_014712,35.717647373632374
TEST_014713,38.8424602003067
TEST_014714,35.71859177260075
TEST_014715,35.69796193089785
TEST_014716,30.69533445066623
TEST_014717,35.709389964277484
TEST_014718,31.713337485254737
TEST_014719,36.092144876654174
TEST_014720,34.28915879067075
TEST_014721,37.2633685280995
TEST_014722,32.53970817703461
TEST_014723,37.533709458724225
TEST_014724,38.21715645947209
TEST_014725,4.216000948651789
TEST_014726,5.106150313363706
TEST_014727,5.429207683135568
TEST_014728,4.402003588188969
TEST_014729,4.703840335396455
TEST_014730,3.9365024180373402
TEST_014731,4.656417493220719
TEST_014732,4.818095848863312
TEST_014733,4.728289217475791
TEST_014734,4.822332296836523
TEST_014735,5.407209151542113
TEST_014736,5.106725228774203
TEST_014737,5.223042800501126
TEST_014738,5.362088792406714
TEST_014739,4.892753842892239
TEST_014740,4.712013210795414
TEST_014741,4.816146221172463
TEST_014742,5.232735853875596
TEST_014743,4.909855301284155
TEST_014744,5.182030810944357
TEST_014745,4.8100012229637485
TEST_014746,5.561630835862705
TEST_014747,5.386990573017223
TEST_014748,4.274952072977159
TEST_014749,5.043971620218558
TEST_014750,5.814565144558524
TEST_014751,4.322625405272702
TEST_014752,4.237255781284726
TEST_014753,4.586275539927397
TEST_014754,3.999251450862887
TEST_014755,5.373079787270814
TEST_014756,2.750553200909886
TEST_014757,7.967569495396311
TEST_014758,7.449015232661704
TEST_014759,7.255998427337101
TEST_014760,4.883267041412601
TEST_014761,5.45383157403328
TEST_014762,5.345280429411472
TEST_014763,9.2255018932953
TEST_014764,3.037490908144951
TEST_014765,5.367076227515366
TEST_014766,5.508955608996079
TEST_014767,6.309911998877496
TEST_014768,5.256747885916213
TEST_014769,5.536667265431639
TEST_014770,9.699961117513162
TEST_014771,10.018533541901762
TEST_014772,5.956650508193868
TEST_014773,8.503567131409856
TEST_014774,10.40074299234875
TEST_014775,4.402663221900939
TEST_014776,19.672823162462777
TEST_014777,8.43397353188561
TEST_014778,5.1555727428785625
TEST_014779,10.747510109404269
TEST_014780,4.957598106157466
TEST_014781,5.560927406917106
TEST_014782,13.747341183243854
TEST_014783,5.381312671754651
TEST_014784,5.14228426394167
TEST_014785,4.8665321328708995
TEST_014786,7.612881439626003
TEST_014787,4.377609374750793
TEST_014788,5.554933045377068
TEST_014789,4.8529460067882395
TEST_014790,4.881674590629443
TEST_014791,26.301437811127453
TEST_014792,7.028013860971462
TEST_014793,4.661738024058954
TEST_014794,5.017655584843366
TEST_014795,5.6984283506142095
TEST_014796,5.573455028123384
TEST_014797,11.252383206252915
TEST_014798,6.172347702556063
TEST_014799,4.270653227408259
TEST_014800,17.254749840708005
TEST_014801,40.31130162284039
TEST_014802,47.72135758354963
TEST_014803,27.48415052573451
TEST_014804,38.03128813450043
TEST_014805,36.519745791931896
TEST_014806,38.057957055775574
TEST_014807,38.469313682943636
TEST_014808,50.58736117970401
TEST_014809,36.83750113175835
TEST_014810,39.269923209744896
TEST_014811,39.687269062367264
TEST_014812,35.95479360337937
TEST_014813,44.287950319982265
TEST_014814,40.90735573724023
TEST_014815,37.50515446915912
TEST_014816,36.453008152689506
TEST_014817,41.86514640000288
TEST_014818,39.65455891806923
TEST_014819,37.91749016539525
TEST_014820,36.07025534254723
TEST_014821,34.713627313544414
TEST_014822,42.04751005437032
TEST_014823,40.80108062449234
TEST_014824,38.93237199026501
TEST_014825,34.750835485351914
TEST_014826,34.72195160646085
TEST_014827,31.919032715423945
TEST_014828,27.96590814225543
TEST_014829,40.53213166724849
TEST_014830,32.22103491970759
TEST_014831,36.600131972498296
TEST_014832,27.314559854221088
TEST_014833,39.429358099496305
TEST_014834,36.07376663838689
TEST_014835,34.29581325862393
TEST_014836,33.69580375868569
TEST_014837,36.6841815443793
TEST_014838,33.01875526262139
TEST_014839,34.79618734684794
TEST_014840,32.739079530683405
TEST_014841,32.79500251741209
TEST_014842,36.667114415209596
TEST_014843,35.58756847391361
TEST_014844,30.087592945382468
TEST_014845,35.577285363818575
TEST_014846,33.55236077658972
TEST_014847,32.774853336793974
TEST_014848,37.46644014406413
TEST_014849,34.93971802190302
TEST_014850,6.304639059159627
TEST_014851,10.455601534462087
TEST_014852,13.649640907804802
TEST_014853,16.886575251157982
TEST_014854,21.5067458246317
TEST_014855,14.294674504324576
TEST_014856,15.486094507332831
TEST_014857,11.661404496930011
TEST_014858,13.578528955993141
TEST_014859,14.180292546721912
TEST_014860,22.523174010853246
TEST_014861,14.187934852307482
TEST_014862,19.21167295035055
TEST_014863,18.593595874571218
TEST_014864,15.928706234073195
TEST_014865,25.71433978674335
TEST_014866,28.232366974259392
TEST_014867,14.475002729881368
TEST_014868,15.55376875286868
TEST_014869,19.451211026628254
TEST_014870,17.756845129631383
TEST_014871,23.551862094511137
TEST_014872,24.190527280494997
TEST_014873,30.78539292379231
TEST_014874,23.58171200634278
TEST_014875,3.831749364396753
TEST_014876,8.372905171861346
TEST_014877,13.578900358140668
TEST_014878,9.25802343862901
TEST_014879,1.8049881596384425
TEST_014880,2.7549171525052447
TEST_014881,2.3711037087168876
TEST_014882,3.5026590058061724
TEST_014883,3.669667613348085
TEST_014884,5.848916973845481
TEST_014885,3.4948697816929215
TEST_014886,4.5783417417782815
TEST_014887,5.359366353026433
TEST_014888,8.774856444061037
TEST_014889,12.474446108729333
TEST_014890,22.107941313703073
TEST_014891,2.8053055940884426
TEST_014892,3.69307486951422
TEST_014893,5.078311295742289
TEST_014894,3.173975073159593
TEST_014895,4.74083872388965
TEST_014896,3.1605911249116176
TEST_014897,10.064301596249129
TEST_014898,2.4058880274995658
TEST_014899,2.4902832435718567
TEST_014900,14.502831528791857
TEST_014901,16.61525237062127
TEST_014902,33.15639386749111
TEST_014903,43.25387228936938
TEST_014904,44.78745204845056
TEST_014905,46.58637348771855
TEST_014906,44.2120392586538
TEST_014907,35.88891007161995
TEST_014908,40.81554850255601
TEST_014909,37.89663575291667
TEST_014910,43.608803248591016
TEST_014911,44.62253384727449
TEST_014912,32.6440555512528
TEST_014913,41.85029795241597
TEST_014914,45.89935806117975
TEST_014915,44.98594074116515
TEST_014916,31.64831249192162
TEST_014917,45.03897747518451
TEST_014918,46.59024913988294
TEST_014919,39.45243097046132
TEST_014920,39.442157092750804
TEST_014921,41.49300191383463
TEST_014922,39.8022556271995
TEST_014923,34.07312416225342
TEST_014924,30.924639288512516
TEST_014925,10.638319459150566
TEST_014926,5.0843492150384
TEST_014927,10.84600683099853
TEST_014928,6.978721562780395
TEST_014929,10.117329739733854
TEST_014930,7.07284002852993
TEST_014931,5.646083324673035
TEST_014932,7.229772897140453
TEST_014933,11.27086793648423
TEST_014934,10.08397691125552
TEST_014935,9.635548993039393
TEST_014936,10.61258033279513
TEST_014937,10.405214757073043
TEST_014938,9.476725340478499
TEST_014939,6.747813550831109
TEST_014940,12.02059376680355
TEST_014941,4.75209312538628
TEST_014942,3.666503686337098
TEST_014943,5.528672568570993
TEST_014944,4.75527753092136
TEST_014945,6.6318662103841
TEST_014946,6.626219270466493
TEST_014947,6.339157832074022
TEST_014948,12.46901127727157
TEST_014949,11.73735501704857
TEST_014950,5.840953412569186
TEST_014951,7.580521804960659
TEST_014952,6.401795505813011
TEST_014953,5.848278610241091
TEST_014954,5.659856401430421
TEST_014955,9.13448873935698
TEST_014956,4.615310431745011
TEST_014957,5.352652711452707
TEST_014958,6.452127029000784
TEST_014959,6.086095287513437
TEST_014960,7.38721345775374
TEST_014961,6.299914755375584
TEST_014962,6.606164228332586
TEST_014963,9.36513184816047
TEST_014964,5.449904571027409
TEST_014965,4.676900615033986
TEST_014966,5.40582296665376
TEST_014967,5.209562636727874
TEST_014968,5.069623108669623
TEST_014969,5.192987414885204
TEST_014970,5.228194256006057
TEST_014971,5.930621552183274
TEST_014972,12.358736658602016
TEST_014973,5.799403748217097
TEST_014974,5.522311807970491
TEST_014975,5.844868492643673
TEST_014976,5.259262660450068
TEST_014977,5.157059889997535
TEST_014978,4.6524393866069165
TEST_014979,4.245713785150891
TEST_014980,4.535951567736252
TEST_014981,6.675489898528637
TEST_014982,6.361089488533375
TEST_014983,4.836206077453354
TEST_014984,4.825383454237637
TEST_014985,6.6377679036206505
TEST_014986,4.243799815575576
TEST_014987,4.248327200006273
TEST_014988,3.831028769357742
TEST_014989,3.789807196872368
TEST_014990,5.810740489862079
TEST_014991,4.217910520905847
TEST_014992,5.746742660314551
TEST_014993,4.619550181079811
TEST_014994,4.229672658340702
TEST_014995,4.309378097311092
TEST_014996,4.452369781578178
TEST_014997,5.45658068258769
TEST_014998,4.254056031984784
TEST_014999,5.821216106919541
TEST_015000,12.10529421469443
TEST_015001,20.907652840491252
TEST_015002,12.181468565911501
TEST_015003,10.209376674008814
TEST_015004,6.6597680578750875
TEST_015005,15.592103591013588
TEST_015006,8.090503569127751
TEST_015007,4.597266420846308
TEST_015008,17.646740885460677
TEST_015009,8.388654746589761
TEST_015010,10.644624235610033
TEST_015011,39.683691278886776
TEST_015012,34.64234847535759
TEST_015013,6.420532386237625
TEST_015014,4.295753550568528
TEST_015015,5.753086260070578
TEST_015016,7.0085779924417295
TEST_015017,22.458807863126594
TEST_015018,20.73390607253171
TEST_015019,35.612729342754434
TEST_015020,13.178183165862187
TEST_015021,4.9855581464283
TEST_015022,3.6284835207050317
TEST_015023,6.318360116747244
TEST_015024,11.488850074179437
TEST_015025,4.154269021668534
TEST_015026,5.844817178283219
TEST_015027,3.004710882079378
TEST_015028,4.012239467289061
TEST_015029,3.6486288463750425
TEST_015030,4.542152950559952
TEST_015031,4.11598507001867
TEST_015032,2.1310977142041603
TEST_015033,5.253381115710587
TEST_015034,3.6497824394395417
TEST_015035,4.918036238396633
TEST_015036,4.295447177910533
TEST_015037,3.976638401814725
TEST_015038,5.470679387704337
TEST_015039,4.61664702389177
TEST_015040,4.949984885324032
TEST_015041,5.857026808023184
TEST_015042,3.3958443642865483
TEST_015043,4.946076027475487
TEST_015044,7.789497354542377
TEST_015045,4.635174863580546
TEST_015046,5.185749654841956
TEST_015047,4.28242236647036
TEST_015048,4.790271719001481
TEST_015049,3.275677871768016
TEST_015050,6.495415683282955
TEST_015051,7.881656366688565
TEST_015052,5.738384249151737
TEST_015053,5.427396401226728
TEST_015054,5.643328063450742
TEST_015055,15.495263946677447
TEST_015056,5.10942171462579
TEST_015057,7.062645433766402
TEST_015058,5.774781655168491
TEST_015059,18.741012725134645
TEST_015060,24.15519767900728
TEST_015061,10.188465381454932
TEST_015062,10.743654527342787
TEST_015063,13.03327763349499
TEST_015064,0.9832037006518692
TEST_015065,3.816173837766907
TEST_015066,6.2087088616013135
TEST_015067,13.472218654203182
TEST_015068,16.85171544271855
TEST_015069,5.964160327017809
TEST_015070,12.867691059065292
TEST_015071,5.997014818772437
TEST_015072,10.004989869111732
TEST_015073,9.885385149507162
TEST_015074,6.326387209394439
TEST_015075,37.58269359451394
TEST_015076,36.34468192494155
TEST_015077,37.047145799946264
TEST_015078,37.25250267122788
TEST_015079,40.9885776919918
TEST_015080,35.90347473704961
TEST_015081,36.55048859231404
TEST_015082,36.23908146801042
TEST_015083,35.08228751085677
TEST_015084,35.38303928692627
TEST_015085,36.10471916581538
TEST_015086,39.57594317697766
TEST_015087,38.174103511586
TEST_015088,37.13529464902923
TEST_015089,38.378989892079424
TEST_015090,39.30730293211345
TEST_015091,38.16479219921083
TEST_015092,38.33962677082778
TEST_015093,36.88026400684772
TEST_015094,39.22767691320676
TEST_015095,39.77923263681923
TEST_015096,35.76628529055021
TEST_015097,37.65616583171776
TEST_015098,39.47004547991093
TEST_015099,35.82370471175281
TEST_015100,9.77541379369447
TEST_015101,15.8178526825656
TEST_015102,6.4354504365072795
TEST_015103,18.216398570963857
TEST_015104,11.966074110369775
TEST_015105,18.253579041480382
TEST_015106,5.339522711245183
TEST_015107,17.781724075011173
TEST_015108,19.670432379612123
TEST_015109,27.383733956683027
TEST_015110,16.37088448215694
TEST_015111,5.464146810010874
TEST_015112,6.262609425354121
TEST_015113,5.45555072178877
TEST_015114,22.235810467342215
TEST_015115,26.58212682663536
TEST_015116,30.546585823988146
TEST_015117,19.674738797731667
TEST_015118,9.628353753500269
TEST_015119,6.233612034694378
TEST_015120,20.294749412619822
TEST_015121,24.503430910827568
TEST_015122,19.133355986596886
TEST_015123,31.074279478005067
TEST_015124,8.444166305421772
TEST_015125,7.7811841449222765
TEST_015126,19.86165320450522
TEST_015127,26.519278634490444
TEST_015128,18.062792773847733
TEST_015129,30.631441193731817
TEST_015130,4.408194147384552
TEST_015131,7.480035337431476
TEST_015132,6.404510431750706
TEST_015133,49.504979508786576
TEST_015134,31.94946428518963
TEST_015135,57.73318139522364
TEST_015136,11.279439085806635
TEST_015137,44.115215760976994
TEST_015138,7.265768853043338
TEST_015139,10.045750646111763
TEST_015140,48.91141352503442
TEST_015141,47.40484146684242
TEST_015142,17.66173004017848
TEST_015143,8.204821515368614
