ID,avg_delay_minutes_next_30m
TEST_010580,9.529654059407134
TEST_010581,11.32729935202413
TEST_010582,8.537590160717015
TEST_010583,7.817429270013939
TEST_010584,6.106947410424286
TEST_010585,5.422383626616181
TEST_010586,9.439689979229865
TEST_010587,11.824188538051049
TEST_010588,8.139946107144883
TEST_010589,7.690445108697428
TEST_010590,7.90607882252874
TEST_010591,10.55361645542131
TEST_010592,9.432693664678377
TEST_010593,4.834473094820064
TEST_010594,8.666821107563521
TEST_010595,7.641831238812723
TEST_010596,5.1540560628560526
TEST_010597,8.43967290452867
TEST_010598,6.618979810357482
TEST_010599,8.661870048441765
TEST_010600,14.536757638635512
TEST_010601,15.814402381706367
TEST_010602,10.419140650334736
TEST_010603,18.27537978688418
TEST_010604,18.565129727369666
TEST_010605,20.657575814489185
TEST_010606,12.379709225645898
TEST_010607,20.037979675894505
TEST_010608,25.667296887728774
TEST_010609,27.990652060361732
TEST_010610,24.921658561904064
TEST_010611,28.69539194709991
TEST_010612,25.767778915762513
TEST_010613,12.864815476010676
TEST_010614,30.0315461468698
TEST_010615,21.279871695315713
TEST_010616,29.24914391644923
TEST_010617,28.26426488293672
TEST_010618,28.326377825126663
TEST_010619,24.912669126891473
TEST_010620,25.931888718359907
TEST_010621,23.303653028660744
TEST_010622,21.92358950607578
TEST_010623,26.619511571253227
TEST_010624,27.779510894743556
TEST_010625,3.686619203063725
TEST_010626,4.291894951579049
TEST_010627,3.451767666170446
TEST_010628,3.798105340114125
TEST_010629,3.273381502080668
TEST_010630,3.638128933090081
TEST_010631,3.5081108878926015
TEST_010632,3.9438759236480063
TEST_010633,3.1899043186607448
TEST_010634,2.808987835730956
TEST_010635,3.512382673912955
TEST_010636,3.6234144596093945
TEST_010637,4.151390095331377
TEST_010638,3.3825455307034424
TEST_010639,3.168719049593796
TEST_010640,4.284262379806517
TEST_010641,3.753097218474285
TEST_010642,3.649091945472675
TEST_010643,3.841925393169744
TEST_010644,3.909349514691013
TEST_010645,3.7577953820547503
TEST_010646,3.4818262491795333
TEST_010647,3.809115505794826
TEST_010648,4.440235152935167
TEST_010649,3.769192515656788
TEST_010650,15.358203827334512
TEST_010651,13.827988276589076
TEST_010652,13.580214123588236
TEST_010653,13.080093811163923
TEST_010654,5.872862698133415
TEST_010655,7.317893315686335
TEST_010656,15.675805845170323
TEST_010657,16.571807416678965
TEST_010658,20.93708982525787
TEST_010659,9.603587168982074
TEST_010660,8.35236997898603
TEST_010661,7.117289650586818
TEST_010662,12.16028884482744
TEST_010663,22.012420151211867
TEST_010664,19.2482816111681
TEST_010665,20.011915712624656
TEST_010666,7.43140402137575
TEST_010667,12.889936921702368
TEST_010668,19.63356075556526
TEST_010669,21.881344348306033
TEST_010670,20.736515821583545
TEST_010671,7.888518046113958
TEST_010672,8.397021692888963
TEST_010673,9.951364631132508
TEST_010674,11.275312367679724
TEST_010675,5.477384119523374
TEST_010676,5.405185202468113
TEST_010677,5.403613784962372
TEST_010678,5.504260487386072
TEST_010679,5.671715636845605
TEST_010680,5.424323758735737
TEST_010681,5.305571428433775
TEST_010682,5.220436282423554
TEST_010683,5.1204120721602955
TEST_010684,5.423624220154722
TEST_010685,5.310010563025212
TEST_010686,5.333542163536752
TEST_010687,10.029676885754904
TEST_010688,5.346165501543648
TEST_010689,5.642482834968088
TEST_010690,5.512210654931435
TEST_010691,5.786456883838323
TEST_010692,5.5613033880411376
TEST_010693,5.567812413454105
TEST_010694,5.509083257790548
TEST_010695,5.566415609491193
TEST_010696,5.459638470763446
TEST_010697,5.5104195722333245
TEST_010698,5.619657967195238
TEST_010699,5.9229931872177515
TEST_010700,17.719684318886657
TEST_010701,16.736745755105982
TEST_010702,28.31764130068615
TEST_010703,27.615140530512235
TEST_010704,21.02506176323118
TEST_010705,11.723360907626825
TEST_010706,25.222899600351607
TEST_010707,29.111937814485895
TEST_010708,30.332287573876737
TEST_010709,33.921933747543996
TEST_010710,34.5871476800873
TEST_010711,33.36906485255615
TEST_010712,32.44789246546443
TEST_010713,33.465287773006374
TEST_010714,34.864427998817746
TEST_010715,34.910217080583735
TEST_010716,35.6040127545609
TEST_010717,37.228274256406415
TEST_010718,35.424418484817885
TEST_010719,37.61714061424994
TEST_010720,35.714620988278526
TEST_010721,37.05641699741307
TEST_010722,35.90115818064379
TEST_010723,35.07075834566477
TEST_010724,36.0450114646356
TEST_010725,14.206191241235834
TEST_010726,15.938961577674378
TEST_010727,14.437950400003286
TEST_010728,13.54026662619562
TEST_010729,12.316196292632323
TEST_010730,16.56737466599777
TEST_010731,16.17103697419653
TEST_010732,9.712585704970362
TEST_010733,16.143540910749778
TEST_010734,16.538810007847506
TEST_010735,15.0195487397763
TEST_010736,13.978044582035396
TEST_010737,15.770164149118775
TEST_010738,16.621060091315012
TEST_010739,13.537315467047163
TEST_010740,9.047727720989762
TEST_010741,10.066280978830957
TEST_010742,17.31810974969989
TEST_010743,14.796825457820963
TEST_010744,15.689148600050652
TEST_010745,12.672513091756642
TEST_010746,13.009850516878677
TEST_010747,10.64234102769586
TEST_010748,12.260001043909728
TEST_010749,16.42785255752115
TEST_010750,11.182283471275516
TEST_010751,12.799174330983476
TEST_010752,11.051108888671989
TEST_010753,13.16360391036856
TEST_010754,12.27233284113448
TEST_010755,14.528690766482164
TEST_010756,11.91291913435954
TEST_010757,14.67318834723884
TEST_010758,16.34934057542529
TEST_010759,13.99718673530655
TEST_010760,13.372046764264493
TEST_010761,14.654874474251104
TEST_010762,11.818131369589636
TEST_010763,12.483838757304753
TEST_010764,11.170369333421506
TEST_010765,14.106730335784237
TEST_010766,15.551294988437904
TEST_010767,12.572681743944171
TEST_010768,12.526291276758723
TEST_010769,12.600491210238658
TEST_010770,13.31959009092771
TEST_010771,14.12583163546084
TEST_010772,6.903543491314415
TEST_010773,11.47487181230095
TEST_010774,11.915625403277522
TEST_010775,14.394086913596103
TEST_010776,18.818480451195725
TEST_010777,20.191954865557474
TEST_010778,29.604031815703745
TEST_010779,30.754560046901748
TEST_010780,31.56230108694666
TEST_010781,32.588141383082466
TEST_010782,32.818342057872364
TEST_010783,33.37177255328238
TEST_010784,33.241029665644255
TEST_010785,33.49128771333081
TEST_010786,33.74022329136804
TEST_010787,33.27415117738262
TEST_010788,33.73789247749232
TEST_010789,33.155821330104445
TEST_010790,34.73337165492301
TEST_010791,33.50750918110188
TEST_010792,33.39323345230435
TEST_010793,32.77312013870651
TEST_010794,32.71035833526686
TEST_010795,34.067489001447576
TEST_010796,33.222024482358805
TEST_010797,33.790367451755586
TEST_010798,35.20926736546295
TEST_010799,34.031907822099555
TEST_010800,5.847395503166688
TEST_010801,5.288797620358243
TEST_010802,5.123761197344847
TEST_010803,4.940542498260188
TEST_010804,5.254246237322912
TEST_010805,5.049762142749415
TEST_010806,5.028041522069289
TEST_010807,4.951655113457193
TEST_010808,5.579083476166489
TEST_010809,5.0458803258285325
TEST_010810,5.065184960388385
TEST_010811,5.124829735160793
TEST_010812,5.336138763470378
TEST_010813,5.355447754584794
TEST_010814,4.901027631222169
TEST_010815,5.5018123754602835
TEST_010816,5.250520751491719
TEST_010817,5.314900907337755
TEST_010818,5.4946215677248915
TEST_010819,5.305023942348356
TEST_010820,5.131086442869568
TEST_010821,5.2350106625071255
TEST_010822,5.187399160507778
TEST_010823,5.118451743402276
TEST_010824,5.024492651747944
TEST_010825,12.136259135366128
TEST_010826,18.099246156814814
TEST_010827,13.042703802287528
TEST_010828,16.901876093658174
TEST_010829,12.711488174094564
TEST_010830,10.89361508026922
TEST_010831,6.771779349552364
TEST_010832,6.301846431721473
TEST_010833,11.246170220653743
TEST_010834,20.62319388832685
TEST_010835,19.877631734924236
TEST_010836,26.24966963742984
TEST_010837,12.415705750509796
TEST_010838,19.050067485107434
TEST_010839,16.979495802507774
TEST_010840,9.036319305223842
TEST_010841,11.807378699234492
TEST_010842,11.299750580165671
TEST_010843,22.641566069232823
TEST_010844,10.033558485234346
TEST_010845,23.89586264576691
TEST_010846,17.75252642810985
TEST_010847,25.740821073434617
TEST_010848,13.696373979701177
TEST_010849,23.353372922896636
TEST_010850,20.530844806952352
TEST_010851,30.929739918118553
TEST_010852,32.51460697419827
TEST_010853,35.40226717142866
TEST_010854,36.54143987370122
TEST_010855,37.1822401503165
TEST_010856,36.78745386285273
TEST_010857,37.29569566563295
TEST_010858,39.12983033762037
TEST_010859,36.29496301615075
TEST_010860,36.510507097417
TEST_010861,38.00812146201863
TEST_010862,37.54769145913912
TEST_010863,37.9012968471684
TEST_010864,37.78663848604505
TEST_010865,37.72977242721949
TEST_010866,36.00144255844563
TEST_010867,37.501605371408495
TEST_010868,38.55697556881152
TEST_010869,38.55992257217199
TEST_010870,37.714138913546535
TEST_010871,37.168623554033154
TEST_010872,37.2535650438436
TEST_010873,39.07469971819323
TEST_010874,37.37605314987875
TEST_010875,18.29283040398816
TEST_010876,27.425724293713735
TEST_010877,26.948186197127093
TEST_010878,32.32776944551893
TEST_010879,33.76027383813309
TEST_010880,33.73948997203853
TEST_010881,34.72802205119361
TEST_010882,34.14377686748903
TEST_010883,33.71784481902962
TEST_010884,33.108612072449965
TEST_010885,32.45451236174452
TEST_010886,33.47314423524038
TEST_010887,33.57737713145092
TEST_010888,32.898407255912986
TEST_010889,33.865039538697225
TEST_010890,34.15333514802849
TEST_010891,33.46584574182014
TEST_010892,33.470443943455166
TEST_010893,33.92399747546854
TEST_010894,35.38442079904647
TEST_010895,33.75165612259613
TEST_010896,34.69318539813832
TEST_010897,33.50022228494077
TEST_010898,33.44936230949581
TEST_010899,33.99759469300252
TEST_010900,6.611362739558614
TEST_010901,8.194158516096973
TEST_010902,7.139059051514747
TEST_010903,7.829422262489439
TEST_010904,7.030862648456254
TEST_010905,6.846224390750512
TEST_010906,7.274326463644456
TEST_010907,6.574173007862332
TEST_010908,9.53453850728282
TEST_010909,7.648201749643856
TEST_010910,7.314696985631391
TEST_010911,7.380815638524261
TEST_010912,9.531939285963432
TEST_010913,6.946679612906946
TEST_010914,9.130692235787452
TEST_010915,7.962058170202797
TEST_010916,7.732787789282646
TEST_010917,7.293695205792715
TEST_010918,7.238596186012684
TEST_010919,6.823471835418987
TEST_010920,6.838410630652693
TEST_010921,7.131420821203979
TEST_010922,7.36313090720154
TEST_010923,7.592761642645903
TEST_010924,7.338621746800725
TEST_010925,14.321448423726007
TEST_010926,18.556527170504147
TEST_010927,18.820181070079244
TEST_010928,19.00002384501214
TEST_010929,19.71140454415095
TEST_010930,17.427463310545914
TEST_010931,21.835564396581
TEST_010932,20.158927003025138
TEST_010933,20.92914567998869
TEST_010934,23.21659966635714
TEST_010935,21.077950932383366
TEST_010936,21.190261645926174
TEST_010937,23.93366972368676
TEST_010938,21.322545613835885
TEST_010939,20.98000760083255
TEST_010940,18.24852077506446
TEST_010941,23.753523431969473
TEST_010942,23.55405756487299
TEST_010943,26.07068311463021
TEST_010944,27.163968531525526
TEST_010945,23.940438463948475
TEST_010946,20.10986210350352
TEST_010947,15.345270225592405
TEST_010948,22.52769496669387
TEST_010949,26.855937769353176
TEST_010950,14.031355081734164
TEST_010951,12.7837391780075
TEST_010952,16.01648696917306
TEST_010953,17.119984298158514
TEST_010954,15.29728064091072
TEST_010955,5.984253649086767
TEST_010956,15.801538979699794
TEST_010957,15.16024555914068
TEST_010958,13.79706513954118
TEST_010959,19.5195400095649
TEST_010960,20.354042302520337
TEST_010961,19.378870506210973
TEST_010962,24.12980543095208
TEST_010963,14.699161541234789
TEST_010964,13.338967514707312
TEST_010965,20.07604580609445
TEST_010966,20.95179087382429
TEST_010967,24.3410158667783
TEST_010968,20.85309047421546
TEST_010969,28.62419136376965
TEST_010970,23.35250264187465
TEST_010971,14.936326711578944
TEST_010972,6.36155555776724
TEST_010973,19.43148972413993
TEST_010974,24.36319778303101
TEST_010975,5.283230585344046
TEST_010976,8.307881104797033
TEST_010977,6.3172555591395065
TEST_010978,6.941928276671424
TEST_010979,4.419056466927307
TEST_010980,7.650193511493907
TEST_010981,4.441026346281128
TEST_010982,4.335077804401355
TEST_010983,4.257937663179323
TEST_010984,4.388075353496888
TEST_010985,4.295913604316813
TEST_010986,4.2089768853177665
TEST_010987,7.19613915511875
TEST_010988,6.86765608035537
TEST_010989,4.6102889074206725
TEST_010990,4.7025089107640845
TEST_010991,4.364673501944766
TEST_010992,4.349091158729559
TEST_010993,4.195575578528302
TEST_010994,4.656628176468878
TEST_010995,4.498016676016109
TEST_010996,4.3816474762134705
TEST_010997,4.907898507704299
TEST_010998,4.402464358524881
TEST_010999,5.360239472312083
TEST_011000,9.73205772284294
TEST_011001,9.232964338346974
TEST_011002,4.418898798947044
TEST_011003,5.784264923011012
TEST_011004,8.806478797531899
TEST_011005,4.4407377858386985
TEST_011006,4.136540154537387
TEST_011007,4.348821032962109
TEST_011008,5.036866868421896
TEST_011009,5.529411598491541
TEST_011010,8.649547861285466
TEST_011011,7.445407275375157
TEST_011012,5.610870595551653
TEST_011013,5.680823651030417
TEST_011014,4.323582716014018
TEST_011015,3.906359070870863
TEST_011016,3.8615454564737943
TEST_011017,8.43843402820148
TEST_011018,10.103889876220748
TEST_011019,9.980819396539957
TEST_011020,8.118729308811094
TEST_011021,4.171194085151857
TEST_011022,7.60392939225604
TEST_011023,8.438031449355943
TEST_011024,9.645659749577115
TEST_011025,5.826854624875532
TEST_011026,9.492670722480124
TEST_011027,7.261189333694544
TEST_011028,12.557825315434632
TEST_011029,7.287413311225389
TEST_011030,9.847714354915832
TEST_011031,10.378247283502898
TEST_011032,18.004347035785194
TEST_011033,27.719028810248773
TEST_011034,26.030317058199113
TEST_011035,30.02304676767984
TEST_011036,24.918933363669588
TEST_011037,25.60327266232903
TEST_011038,19.541489101965343
TEST_011039,28.607366714577942
TEST_011040,30.96543318429352
TEST_011041,30.251319122866807
TEST_011042,32.64670241721452
TEST_011043,32.40217706303182
TEST_011044,31.64152108233477
TEST_011045,34.39925858898892
TEST_011046,32.84785307189715
TEST_011047,26.620990281422433
TEST_011048,33.76451850487094
TEST_011049,33.57828404211128
TEST_011050,16.467632802310646
TEST_011051,23.02505203864982
TEST_011052,22.042129795505073
TEST_011053,25.268171743761084
TEST_011054,28.797985705339062
TEST_011055,25.00985287015546
TEST_011056,29.64024702429336
TEST_011057,30.523399552283635
TEST_011058,32.39360541247551
TEST_011059,33.757496563212165
TEST_011060,33.593794919360924
TEST_011061,36.0660598695729
TEST_011062,34.29714901337129
TEST_011063,35.67655340074355
TEST_011064,33.39605244305331
TEST_011065,33.56480930564287
TEST_011066,33.47790454128192
TEST_011067,33.05127503682459
TEST_011068,34.978861245883095
TEST_011069,33.63473373661434
TEST_011070,32.136765243769744
TEST_011071,34.51601141768297
TEST_011072,33.76114143824516
TEST_011073,33.0319087341509
TEST_011074,32.93466767110011
TEST_011075,2.9744402130705923
TEST_011076,2.177047480917185
TEST_011077,5.375380804983922
TEST_011078,2.146571443011295
TEST_011079,4.405317995852751
TEST_011080,3.493957107502049
TEST_011081,2.0823684927794353
TEST_011082,3.034783586705657
TEST_011083,3.595619027586918
TEST_011084,3.15173597224449
TEST_011085,2.90282605773005
TEST_011086,3.478592873906969
TEST_011087,4.183809023224414
TEST_011088,1.8932019180071096
TEST_011089,2.2355281156036413
TEST_011090,3.328289770422641
TEST_011091,3.4492916353868406
TEST_011092,2.222809055580268
TEST_011093,4.128510813570645
TEST_011094,2.2828142075397593
TEST_011095,2.741334677524476
TEST_011096,4.312579206451252
TEST_011097,3.853382859538147
TEST_011098,3.7247754120314926
TEST_011099,4.56918819408316
TEST_011100,9.85671002826036
TEST_011101,10.891594883349171
TEST_011102,10.373271246074312
TEST_011103,6.392165542955277
TEST_011104,15.50279993952664
TEST_011105,6.700424951163488
TEST_011106,19.59895910672951
TEST_011107,14.77192705692633
TEST_011108,22.97494760805636
TEST_011109,10.900010361095816
TEST_011110,14.790393228755873
TEST_011111,22.573422572056735
TEST_011112,30.34234421013047
TEST_011113,29.03325877561321
TEST_011114,32.0832870934686
TEST_011115,29.955662584283303
TEST_011116,31.091480939137817
TEST_011117,30.938726935400695
TEST_011118,33.12235863642613
TEST_011119,30.454816595387065
TEST_011120,30.44152658748804
TEST_011121,32.37441680612717
TEST_011122,32.98982737227461
TEST_011123,27.60524800912437
TEST_011124,29.997134496725877
TEST_011125,4.669361361679142
TEST_011126,4.822929054379458
TEST_011127,4.669056214433119
TEST_011128,4.480388548789856
TEST_011129,4.447837582115899
TEST_011130,4.431671891690062
TEST_011131,4.219082144569831
TEST_011132,4.513603868016153
TEST_011133,4.909356213238606
TEST_011134,4.73485528198619
TEST_011135,4.511873588883176
TEST_011136,4.455326590482057
TEST_011137,5.229140843215465
TEST_011138,4.475321228925021
TEST_011139,2.590713665992433
TEST_011140,4.459498804769973
