ID,avg_delay_minutes_next_30m
TEST_003044,4.621422283356022
TEST_003045,12.456309619951481
TEST_003046,12.43430930296616
TEST_003047,12.441223726326283
TEST_003048,11.30253115260209
TEST_003049,7.139942955076853
TEST_003050,8.117722160791086
TEST_003051,8.635843126082975
TEST_003052,9.313959666271298
TEST_003053,8.768569210231938
TEST_003054,7.62349435681454
TEST_003055,8.04039002498811
TEST_003056,6.815106264998121
TEST_003057,9.57318966282341
TEST_003058,7.79539242441926
TEST_003059,8.686399410122196
TEST_003060,8.426853960597455
TEST_003061,6.954283616319026
TEST_003062,8.672304604802047
TEST_003063,8.556647638614177
TEST_003064,8.266091367065702
TEST_003065,7.222682177311756
TEST_003066,8.488954263982995
TEST_003067,6.503507530509385
TEST_003068,9.141812532175013
TEST_003069,8.433883141398404
TEST_003070,10.364366374500596
TEST_003071,8.296131849654563
TEST_003072,8.792022161729088
TEST_003073,7.149792852834563
TEST_003074,9.226369436562402
TEST_003075,19.892448878853827
TEST_003076,29.441021212372917
TEST_003077,28.270213475736824
TEST_003078,32.34768813150515
TEST_003079,36.873787408098565
TEST_003080,37.35965933113657
TEST_003081,35.39473845411527
TEST_003082,35.65358511273955
TEST_003083,34.417636894998836
TEST_003084,34.37651856735087
TEST_003085,34.51893304395763
TEST_003086,35.55037734490671
TEST_003087,36.90819371807819
TEST_003088,36.19314393841505
TEST_003089,35.138952677198404
TEST_003090,37.37819869949677
TEST_003091,36.875464163114046
TEST_003092,35.81637351416883
TEST_003093,37.77312722964275
TEST_003094,35.748378341186665
TEST_003095,37.01041668476259
TEST_003096,36.211495513513654
TEST_003097,35.799707565711344
TEST_003098,36.21637142552311
TEST_003099,37.61600643025422
TEST_003100,11.058180856401105
TEST_003101,10.991555914926622
TEST_003102,4.510376412391603
TEST_003103,11.08959260551803
TEST_003104,3.9610839260001827
TEST_003105,4.26517398670866
TEST_003106,2.2169842913821656
TEST_003107,10.124955653851131
TEST_003108,4.357679104222273
TEST_003109,4.470580974915555
TEST_003110,4.0520841461787125
TEST_003111,4.543156683105381
TEST_003112,5.35217851075217
TEST_003113,5.134705439981725
TEST_003114,9.773991132299841
TEST_003115,9.877890171759457
TEST_003116,4.316069760480499
TEST_003117,4.517366557504399
TEST_003118,4.065020515185951
TEST_003119,3.4844741821094445
TEST_003120,4.9714408485034305
TEST_003121,4.116318327576859
TEST_003122,11.666533585995236
TEST_003123,4.015246754133178
TEST_003124,11.693319452733094
TEST_003125,3.144591328684682
TEST_003126,3.6891201021912465
TEST_003127,3.6802437637807555
TEST_003128,3.432049733335011
TEST_003129,3.2461175257626342
TEST_003130,3.2692178542185704
TEST_003131,3.254371267756217
TEST_003132,3.4396363199184408
TEST_003133,3.464670840746564
TEST_003134,3.0598058990510406
TEST_003135,3.396467985447467
TEST_003136,3.0680043738068785
TEST_003137,3.4181026931022838
TEST_003138,3.576472150438809
TEST_003139,3.8068716713728397
TEST_003140,3.896124970991873
TEST_003141,3.529895278315062
TEST_003142,3.7789431346964704
TEST_003143,3.5082933728265333
TEST_003144,3.681440350601359
TEST_003145,3.4623129838413895
TEST_003146,3.6960668904639737
TEST_003147,3.018762420754938
TEST_003148,3.44490517601193
TEST_003149,3.4032978446903956
TEST_003150,24.237457226398938
TEST_003151,27.48359159981491
TEST_003152,29.254847421054734
TEST_003153,31.518002244502348
TEST_003154,30.650064545865035
TEST_003155,32.1861229167407
TEST_003156,36.380005443850365
TEST_003157,34.499865183389275
TEST_003158,38.23019038438056
TEST_003159,38.56574216642832
TEST_003160,38.46815525341009
TEST_003161,37.645731165911705
TEST_003162,37.772148352460434
TEST_003163,37.700640440377754
TEST_003164,37.51556230983128
TEST_003165,34.46629441002174
TEST_003166,36.63208174839597
TEST_003167,38.295610471402554
TEST_003168,38.98726527357482
TEST_003169,38.53465201016144
TEST_003170,38.321782620090346
TEST_003171,38.71605738533313
TEST_003172,38.30592456339207
TEST_003173,39.66734580093552
TEST_003174,39.668501251677405
TEST_003175,23.775424941832853
TEST_003176,21.026016874108656
TEST_003177,30.691627236034996
TEST_003178,35.79901650161211
TEST_003179,34.668184313491025
TEST_003180,35.76332948578106
TEST_003181,32.05309718220045
TEST_003182,33.18219662721387
TEST_003183,33.35879768063171
TEST_003184,34.64390602296309
TEST_003185,36.30559727577205
TEST_003186,35.97767944258497
TEST_003187,35.456065999434486
TEST_003188,36.465441753929284
TEST_003189,35.136611944971875
TEST_003190,37.064750851639296
TEST_003191,36.60168527430838
TEST_003192,34.50404561688964
TEST_003193,35.84634752723851
TEST_003194,34.79871773828138
TEST_003195,35.352037138292076
TEST_003196,34.08184379101526
TEST_003197,33.810005957294095
TEST_003198,35.65586151857564
TEST_003199,35.797157983826494
TEST_003200,10.687380651076918
TEST_003201,9.185482944265685
TEST_003202,6.594310522288934
TEST_003203,4.600651992520432
TEST_003204,5.565222664888655
TEST_003205,5.922913702592361
TEST_003206,6.492648694958573
TEST_003207,6.329487984017025
TEST_003208,5.316873045661874
TEST_003209,5.178188720183895
TEST_003210,6.295592792036804
TEST_003211,11.614224287760916
TEST_003212,10.326849499204247
TEST_003213,6.352905693437956
TEST_003214,10.245234681614724
TEST_003215,6.865373869738494
TEST_003216,8.143305140946488
TEST_003217,13.783527906037762
TEST_003218,12.726762962516055
TEST_003219,6.901955898729052
TEST_003220,7.001440135087456
TEST_003221,11.474515382034179
TEST_003222,7.073771061640754
TEST_003223,6.832272352863241
TEST_003224,10.760865346537827
TEST_003225,10.365994663673266
TEST_003226,8.266817032655947
TEST_003227,14.011890667877399
TEST_003228,13.624739289332943
TEST_003229,12.729899984712697
TEST_003230,11.11033597574506
TEST_003231,7.489569100827053
TEST_003232,6.483116083323422
TEST_003233,14.125652253222764
TEST_003234,13.30355313509399
TEST_003235,14.076381537599666
TEST_003236,11.353338930129034
TEST_003237,12.833234380378297
TEST_003238,17.595265646397444
TEST_003239,11.371590993517518
TEST_003240,16.978214611629397
TEST_003241,19.613714993769868
TEST_003242,17.556273629363087
TEST_003243,21.1846276314847
TEST_003244,19.600634097205464
TEST_003245,22.698003575173082
TEST_003246,28.269775035818146
TEST_003247,33.19641280797225
TEST_003248,38.174602956938166
TEST_003249,36.49950549963867
TEST_003250,24.232361102670506
TEST_003251,30.056744840639766
TEST_003252,35.274825446032814
TEST_003253,37.58566481459788
TEST_003254,36.17961418589681
TEST_003255,36.275115062289544
TEST_003256,37.148668942180485
TEST_003257,36.398965756203225
TEST_003258,35.62549132675666
TEST_003259,36.76328952170427
TEST_003260,36.94210905740994
TEST_003261,35.3757878272925
TEST_003262,35.71632320064705
TEST_003263,37.55465852353119
TEST_003264,36.60514873834818
TEST_003265,37.77075221072809
TEST_003266,37.57910271107969
TEST_003267,36.94417924358352
TEST_003268,36.80436506283925
TEST_003269,36.323088700923975
TEST_003270,36.77890239598247
TEST_003271,35.97010251401651
TEST_003272,35.81794368621255
TEST_003273,36.88636047212973
TEST_003274,36.66136657069458
TEST_003275,7.810496578154217
TEST_003276,11.589620587236084
TEST_003277,8.303720567418642
TEST_003278,6.60798197065611
TEST_003279,8.830913981536852
TEST_003280,9.308389034163621
TEST_003281,7.894789850573229
TEST_003282,7.018308026952852
TEST_003283,8.180603915078866
TEST_003284,11.843652829482357
TEST_003285,7.52088485866647
TEST_003286,6.432880277815128
TEST_003287,7.238285187582905
TEST_003288,9.058623567442229
TEST_003289,6.932971763189981
TEST_003290,6.58916536480867
TEST_003291,8.352655055592926
TEST_003292,11.554857197961947
TEST_003293,8.46495043688507
TEST_003294,6.714029934590081
TEST_003295,8.157719862696474
TEST_003296,11.907179734327144
TEST_003297,8.713754986626363
TEST_003298,5.8156570698603325
TEST_003299,7.371538932563867
TEST_003300,2.903119808860457
TEST_003301,2.837001227208612
TEST_003302,1.9594803094987074
TEST_003303,2.8949158146703535
TEST_003304,2.759729670854952
TEST_003305,3.3616786271676053
TEST_003306,2.8574800716416906
TEST_003307,2.6675805593247643
TEST_003308,3.173005565087415
TEST_003309,2.8514656391670385
TEST_003310,1.656838789960525
TEST_003311,2.586125219869287
TEST_003312,3.1847887551754503
TEST_003313,2.935480630044879
TEST_003314,2.563236897764874
TEST_003315,2.9683328705612357
TEST_003316,1.9471057586139704
TEST_003317,3.0195692048176985
TEST_003318,2.7234732396911667
TEST_003319,2.6263318567569214
TEST_003320,2.9616324973771277
TEST_003321,3.1110099011965646
TEST_003322,3.5410595089303607
TEST_003323,2.1662875572030584
TEST_003324,3.3155152884512233
TEST_003325,26.86789650052048
TEST_003326,19.07779106004076
TEST_003327,26.26550994296935
TEST_003328,33.238200216315064
TEST_003329,37.44214010427575
TEST_003330,37.620459445428786
TEST_003331,36.62244498445795
TEST_003332,34.1961550012522
TEST_003333,33.601749021816644
TEST_003334,33.61967121068845
TEST_003335,33.99520580610886
TEST_003336,35.59570174971991
TEST_003337,36.866174391819925
TEST_003338,34.964154889952944
TEST_003339,37.199745078690796
TEST_003340,37.30544697081534
TEST_003341,36.30716870367408
TEST_003342,37.71581465617986
TEST_003343,36.58836180048902
TEST_003344,36.676718221236904
TEST_003345,36.41569812747112
TEST_003346,36.25749328092068
TEST_003347,36.175813034947865
TEST_003348,37.40314936517885
TEST_003349,35.802252520920376
TEST_003350,8.630840709441035
TEST_003351,10.330996985184592
TEST_003352,8.07326901120652
TEST_003353,4.863739392457326
TEST_003354,4.518697524337758
TEST_003355,5.103173486722162
TEST_003356,8.120715978334285
TEST_003357,7.668846211171788
TEST_003358,7.699359407730302
TEST_003359,7.4849296513691455
TEST_003360,9.369229967500033
TEST_003361,7.998435108256748
TEST_003362,9.080031252352043
TEST_003363,6.778372724923797
TEST_003364,7.594017846207463
TEST_003365,5.4653886842295165
TEST_003366,7.805629270886556
TEST_003367,5.109116091293979
TEST_003368,4.360458208976221
TEST_003369,4.347975180189112
TEST_003370,5.088728981307763
TEST_003371,7.590868884274903
TEST_003372,7.69057701053287
TEST_003373,8.51697911427101
TEST_003374,7.507472954115679
TEST_003375,10.660133731967402
TEST_003376,14.082175101601706
TEST_003377,7.336871240192901
TEST_003378,5.423290058084088
TEST_003379,10.106425119596338
TEST_003380,6.040446972580835
TEST_003381,10.357433179183943
TEST_003382,4.8391558051378745
TEST_003383,12.873570213696539
TEST_003384,10.467049477060312
TEST_003385,11.994623302899985
TEST_003386,10.36578919757944
TEST_003387,10.007566568811006
TEST_003388,10.244466781029146
TEST_003389,11.091550630680295
TEST_003390,13.689799487416048
TEST_003391,11.14180429919453
TEST_003392,16.48907362552478
TEST_003393,16.234425849209288
TEST_003394,11.423279272933925
TEST_003395,10.880444688756729
TEST_003396,15.0291945394555
TEST_003397,20.270235686356088
TEST_003398,5.762316609879324
TEST_003399,11.393204216187568
TEST_003400,10.5517354637701
TEST_003401,14.018932127822971
TEST_003402,13.164504678807372
TEST_003403,13.4002853805316
TEST_003404,13.241540231015733
TEST_003405,12.051068578632666
TEST_003406,10.789287649300167
TEST_003407,7.498397624354739
TEST_003408,11.861142402671064
TEST_003409,11.789426186799288
TEST_003410,11.349153478009006
TEST_003411,8.41562807411211
TEST_003412,10.630500679134832
TEST_003413,12.257429237885244
TEST_003414,13.304309804724355
TEST_003415,13.36530789428318
TEST_003416,15.469975170413374
TEST_003417,13.744801740031036
TEST_003418,15.450716589100502
TEST_003419,15.544776709365049
TEST_003420,8.898726214459852
TEST_003421,13.708937367927213
TEST_003422,10.784188910495903
TEST_003423,14.582490146653383
TEST_003424,15.119145133264238
TEST_003425,5.276383988234294
TEST_003426,3.59998716461011
TEST_003427,4.745527669620074
TEST_003428,4.621959750625454
TEST_003429,4.9438473396295075
TEST_003430,5.028010266159705
TEST_003431,4.066132463566731
TEST_003432,4.9641216721311645
TEST_003433,5.169721222805226
TEST_003434,5.374340530475973
TEST_003435,4.664543432165166
TEST_003436,5.240298033985985
TEST_003437,3.823035836802898
TEST_003438,3.0195415434828208
TEST_003439,2.9407487373817407
TEST_003440,3.481327016771308
TEST_003441,3.7167265642629257
TEST_003442,5.749607109307982
TEST_003443,5.788686478017315
TEST_003444,6.922790246128843
TEST_003445,5.231846641955988
TEST_003446,5.693451585889033
TEST_003447,4.506416364082257
TEST_003448,4.813366704305691
TEST_003449,6.822848982172095
TEST_003450,19.791907410573224
TEST_003451,32.12151248225535
TEST_003452,34.25867566536183
TEST_003453,37.58919249285497
TEST_003454,35.90183571036969
TEST_003455,37.06712587798686
TEST_003456,32.541994728865774
TEST_003457,34.76108960393254
TEST_003458,35.64006502171604
TEST_003459,35.18186550758982
TEST_003460,35.56372466440823
TEST_003461,37.57263505802729
TEST_003462,37.62794421608638
TEST_003463,37.06930565989407
TEST_003464,38.42487342014655
TEST_003465,37.09572237845107
TEST_003466,35.77623613764544
TEST_003467,36.16084161511027
TEST_003468,37.68500914204658
TEST_003469,36.19424569929802
TEST_003470,36.280055926179074
TEST_003471,36.855495270415325
TEST_003472,37.24967271999654
TEST_003473,36.19528192660886
TEST_003474,36.87362598628897
TEST_003475,23.97663811401802
TEST_003476,18.62255845549854
TEST_003477,29.53075707617601
TEST_003478,33.69424404235777
TEST_003479,33.231908492086106
TEST_003480,31.736801259069487
TEST_003481,33.47652920212916
TEST_003482,33.79399039157059
TEST_003483,33.96110895694553
TEST_003484,22.951281945796943
TEST_003485,34.18361121184914
TEST_003486,31.527576753179787
TEST_003487,32.93715736589764
TEST_003488,25.72101057733986
TEST_003489,30.27048219434399
TEST_003490,33.580659872402194
TEST_003491,30.172913101722656
TEST_003492,32.82594018875707
TEST_003493,32.944495200600386
TEST_003494,31.46327333796537
TEST_003495,30.181940373888025
TEST_003496,27.240351017106875
TEST_003497,17.557754968911183
TEST_003498,29.950264338481233
TEST_003499,29.043684224400664
TEST_003500,17.113364712773993
TEST_003501,27.18652376989511
TEST_003502,20.165878712323764
TEST_003503,34.17995171455795
TEST_003504,35.88539475519626
TEST_003505,37.30036660448745
TEST_003506,37.55725657121286
TEST_003507,36.93851298290966
TEST_003508,37.56092621708593
TEST_003509,35.89949415933004
TEST_003510,36.81433221048612
TEST_003511,35.37459401111601
TEST_003512,36.3212616838643
TEST_003513,36.12003946706028
TEST_003514,36.28825666721018
TEST_003515,37.50267581851497
TEST_003516,36.83785890830458
TEST_003517,37.37123002319667
TEST_003518,36.810253394847074
TEST_003519,35.86551660299823
TEST_003520,36.51889112811527
TEST_003521,35.679448443889044
TEST_003522,36.43358956841546
TEST_003523,37.12263242868993
TEST_003524,36.924292057780704
TEST_003525,6.969932238738737
TEST_003526,7.20765203562496
TEST_003527,10.491517902502668
TEST_003528,7.891675691132973
TEST_003529,7.341433529426453
TEST_003530,7.029695985883155
TEST_003531,6.95150555143365
TEST_003532,7.641352660593374
TEST_003533,8.775266911837559
TEST_003534,7.843103922193432
TEST_003535,7.300116700589976
TEST_003536,9.85023236354538
TEST_003537,7.843474014229271
TEST_003538,7.62729641612172
TEST_003539,7.337671118294559
TEST_003540,7.832404117065021
TEST_003541,7.617289330456108
TEST_003542,8.489062307075823
TEST_003543,16.57352902310922
TEST_003544,8.706695258284764
TEST_003545,9.267224324838853
TEST_003546,8.125713863333797
TEST_003547,8.69569512985039
TEST_003548,7.622640380907182
TEST_003549,7.278304039987733
TEST_003550,5.940797731985404
TEST_003551,6.18403399020284
TEST_003552,5.995975882539644
TEST_003553,6.403516869710498
TEST_003554,6.314976638350907
TEST_003555,5.881448388593264
TEST_003556,5.681349085020663
TEST_003557,10.220382597651605
TEST_003558,5.966520606510111
TEST_003559,6.153788693147094
TEST_003560,5.610282798951658
TEST_003561,6.088006732514426
TEST_003562,6.350527573221438
TEST_003563,6.341811863357349
TEST_003564,6.109231255235603
TEST_003565,5.548903057837078
TEST_003566,5.226460884870623
TEST_003567,5.917923104990535
TEST_003568,5.752546443743916
TEST_003569,10.115912049871188
TEST_003570,6.20066707488217
TEST_003571,6.183827047565456
TEST_003572,5.838191860738697
TEST_003573,6.169981076438965
TEST_003574,6.049117794839161
TEST_003575,10.092386052350644
TEST_003576,13.387645573983798
TEST_003577,11.72887693296492
TEST_003578,11.859105659193704
TEST_003579,12.593452717209878
TEST_003580,11.600897177291188
TEST_003581,11.354571686605532
TEST_003582,10.480451637666302
TEST_003583,12.336192275443185
TEST_003584,12.164572967189413
TEST_003585,13.216842748767865
TEST_003586,12.220507983020097
TEST_003587,10.048069503564918
TEST_003588,7.990195805193028
TEST_003589,8.993679431535183
TEST_003590,13.574770545102412
TEST_003591,8.90236680540406
TEST_003592,11.860784809884013
TEST_003593,10.511394849726846
TEST_003594,13.616949419030048
TEST_003595,11.752221320590042
TEST_003596,7.5195145048383605
TEST_003597,10.056266189869131
TEST_003598,12.71560502781428
TEST_003599,12.81112790638231
TEST_003600,25.0760991036192
TEST_003601,31.56487274189826
