ID,avg_delay_minutes_next_30m
TEST_003569,6.663279420649053
TEST_003570,4.322825681852775
TEST_003571,4.307792322229384
TEST_003572,4.435970387669039
TEST_003573,4.438321891122027
TEST_003574,5.129575839833909
TEST_003575,16.628313830681122
TEST_003576,21.02064972118936
TEST_003577,19.322198028417407
TEST_003578,18.328263963989524
TEST_003579,17.44662947355237
TEST_003580,18.877770872782463
TEST_003581,13.939616387798097
TEST_003582,17.29821115563611
TEST_003583,19.112922906063112
TEST_003584,21.523334989055442
TEST_003585,22.847428500257504
TEST_003586,23.126365706670857
TEST_003587,25.21299160190589
TEST_003588,10.295757941074736
TEST_003589,19.94300793784039
TEST_003590,25.872957898344765
TEST_003591,12.897976498299677
TEST_003592,21.321913873558366
TEST_003593,12.71851412420438
TEST_003594,23.795799351539696
TEST_003595,22.395180318079234
TEST_003596,19.252896161122642
TEST_003597,19.605064358631843
TEST_003598,24.734975980969807
TEST_003599,23.98181514755675
TEST_003600,25.655478885169366
TEST_003601,34.079357783995626
TEST_003602,31.930874185453952
TEST_003603,35.97919871212931
TEST_003604,37.18047515069957
TEST_003605,34.534092665633864
TEST_003606,36.95510416629038
TEST_003607,36.11658604863873
TEST_003608,37.4573360460509
TEST_003609,36.53183780296544
TEST_003610,22.95898920005183
TEST_003611,35.706819869713584
TEST_003612,37.512880308094374
TEST_003613,35.090497734220186
TEST_003614,34.78663128399285
TEST_003615,31.357481603460577
TEST_003616,32.47089663988562
TEST_003617,35.095842386556754
TEST_003618,35.56351329483266
TEST_003619,35.68575362825255
TEST_003620,34.64239678104019
TEST_003621,36.91732371362137
TEST_003622,35.63204596029229
TEST_003623,34.2360463552874
TEST_003624,35.446464704204104
TEST_003625,11.732666622651982
TEST_003626,9.004351056289494
TEST_003627,20.954612919325523
TEST_003628,20.60948005853959
TEST_003629,25.303216630726645
TEST_003630,31.85714678460304
TEST_003631,30.69641383405689
TEST_003632,31.978239194029726
TEST_003633,34.68429835901223
TEST_003634,33.40638099884187
TEST_003635,36.74901427280259
TEST_003636,34.14364224783311
TEST_003637,38.31263715566093
TEST_003638,35.39764246546605
TEST_003639,39.460667749671096
TEST_003640,37.364835048920895
TEST_003641,39.48942521298156
TEST_003642,40.14508091739314
TEST_003643,38.035388732239156
TEST_003644,38.889710181992136
TEST_003645,38.27425686749951
TEST_003646,39.95452272894874
TEST_003647,40.521442417809325
TEST_003648,41.192047611708965
TEST_003649,39.90672379769547
TEST_003650,9.396796914128242
TEST_003651,16.65641425252865
TEST_003652,14.843974276775405
TEST_003653,20.96989477687532
TEST_003654,27.92243428447233
TEST_003655,19.541920241208164
TEST_003656,33.684983243938476
TEST_003657,34.94088378640857
TEST_003658,35.005432781918614
TEST_003659,36.909809493914736
TEST_003660,36.916073809669165
TEST_003661,36.40708629863947
TEST_003662,35.90306280618885
TEST_003663,35.48727585378792
TEST_003664,34.95661979095914
TEST_003665,35.50562707066255
TEST_003666,35.42232198674932
TEST_003667,37.0966165779331
TEST_003668,37.6103189211246
TEST_003669,35.75088928735706
TEST_003670,35.62779546352573
TEST_003671,38.411834398936406
TEST_003672,36.296014031561604
TEST_003673,35.66834716213533
TEST_003674,35.77307677333618
TEST_003675,38.40844842738499
TEST_003676,34.67435110488189
TEST_003677,40.593933167743515
TEST_003678,40.161234839689925
TEST_003679,38.15385470280312
TEST_003680,38.62199020580552
TEST_003681,39.56785996946931
TEST_003682,37.25679142673493
TEST_003683,38.28780088919151
TEST_003684,38.56970984927987
TEST_003685,41.24115130688275
TEST_003686,41.822871196759976
TEST_003687,40.45674440562577
TEST_003688,40.10261553012285
TEST_003689,39.204044093879176
TEST_003690,40.43192098874849
TEST_003691,39.221364884720316
TEST_003692,38.889768619798666
TEST_003693,39.2487048879539
TEST_003694,38.08840004259208
TEST_003695,38.037595826638345
TEST_003696,39.803575177105984
TEST_003697,37.79645228052183
TEST_003698,40.28954648814722
TEST_003699,40.47939771937385
TEST_003700,10.73971939978447
TEST_003701,8.028968818737042
TEST_003702,5.956464815958642
TEST_003703,5.534591923417329
TEST_003704,5.3553516807948025
TEST_003705,8.528619532467005
TEST_003706,7.485323348497273
TEST_003707,9.522852307430552
TEST_003708,12.063509447893946
TEST_003709,11.735101742540737
TEST_003710,5.425135977886327
TEST_003711,5.321402459340932
TEST_003712,5.331689901738105
TEST_003713,10.670155761922056
TEST_003714,12.829769372977548
TEST_003715,8.201100234641075
TEST_003716,5.299382929202471
TEST_003717,5.184858499109791
TEST_003718,6.130142144672436
TEST_003719,10.611222611543946
TEST_003720,8.961204584445252
TEST_003721,5.3365330422297745
TEST_003722,10.111379422370772
TEST_003723,5.288224983192779
TEST_003724,8.420615429503563
TEST_003725,4.5087140961771945
TEST_003726,5.67410743041032
TEST_003727,5.041476476820321
TEST_003728,4.834682190968277
TEST_003729,4.477055794605392
TEST_003730,4.6082965160070115
TEST_003731,4.841751041179352
TEST_003732,4.846304696121358
TEST_003733,4.858031084183329
TEST_003734,4.220673252453208
TEST_003735,4.065510915792687
TEST_003736,5.095561862384115
TEST_003737,5.182373947802406
TEST_003738,5.0089527937127425
TEST_003739,4.432775079416402
TEST_003740,3.8230368100101577
TEST_003741,3.9702074484239214
TEST_003742,4.062354836750441
TEST_003743,4.735304002149651
TEST_003744,3.9286156033418216
TEST_003745,4.38950218965856
TEST_003746,5.176497683259076
TEST_003747,5.9636092534231215
TEST_003748,4.917931691128622
TEST_003749,9.291909468532733
TEST_003750,27.90760101209662
TEST_003751,25.52246386902187
TEST_003752,33.14780576006645
TEST_003753,32.89415302279387
TEST_003754,33.783089874886876
TEST_003755,33.206798341402525
TEST_003756,33.09668590071295
TEST_003757,30.950082088659777
TEST_003758,32.50527071120285
TEST_003759,33.72091749828026
TEST_003760,32.984738088143466
TEST_003761,35.49127824673764
TEST_003762,34.92047186489437
TEST_003763,33.492738238636605
TEST_003764,36.414990601975155
TEST_003765,35.29700258763644
TEST_003766,36.081002970917936
TEST_003767,33.78757610894263
TEST_003768,30.582191535112642
TEST_003769,36.25382999996639
TEST_003770,34.703559979085746
TEST_003771,35.643355178292076
TEST_003772,34.426787800149484
TEST_003773,36.5582244961155
TEST_003774,35.32955327327805
TEST_003775,11.526661371084732
TEST_003776,12.192175681801917
TEST_003777,11.775268984094525
TEST_003778,14.327689613703441
TEST_003779,12.510683356816076
TEST_003780,13.14842423444048
TEST_003781,12.296124198782437
TEST_003782,14.377114095913015
TEST_003783,13.967088584401873
TEST_003784,12.31729318636265
TEST_003785,13.972483974736996
TEST_003786,14.522687626594564
TEST_003787,14.636424159366014
TEST_003788,13.595052974066435
TEST_003789,13.804411946007377
TEST_003790,13.682464077085296
TEST_003791,14.852420259256203
TEST_003792,16.010416157666096
TEST_003793,18.607256333243537
TEST_003794,17.22630212302049
TEST_003795,19.65087503712924
TEST_003796,28.677861959068053
TEST_003797,30.306536872345596
TEST_003798,31.07670288818339
TEST_003799,31.874976777863036
TEST_003800,6.962501923615707
TEST_003801,11.423576941892847
TEST_003802,22.059653718469107
TEST_003803,18.63646826197864
TEST_003804,25.57603362413343
TEST_003805,30.66317659803881
TEST_003806,31.55372669966058
TEST_003807,33.13379815851434
TEST_003808,31.8337987228634
TEST_003809,32.27801919499488
TEST_003810,31.39773602497418
TEST_003811,31.17123678207929
TEST_003812,31.917519160449196
TEST_003813,31.89546263396152
TEST_003814,31.195640602622046
TEST_003815,31.59138468796286
TEST_003816,32.29981480931301
TEST_003817,31.08231612928394
TEST_003818,32.267935579112645
TEST_003819,31.78672540454162
TEST_003820,31.04494487349399
TEST_003821,31.06816643216259
TEST_003822,32.802456868060844
TEST_003823,29.962701491865474
TEST_003824,31.284159843458028
TEST_003825,15.698871806154791
TEST_003826,16.399759054643155
TEST_003827,9.944403698129921
TEST_003828,10.1865453131829
TEST_003829,16.274177722735253
TEST_003830,18.216347692347625
TEST_003831,15.975588661653081
TEST_003832,6.08444307586055
TEST_003833,5.397078218442889
TEST_003834,8.48260310039672
TEST_003835,16.225378164645683
TEST_003836,19.820341708790192
TEST_003837,15.997623014271493
TEST_003838,8.50056104053682
TEST_003839,14.999244741437622
TEST_003840,14.636763329820143
TEST_003841,8.472956330619066
TEST_003842,5.4155410955773124
TEST_003843,7.624914767990877
TEST_003844,5.01772409836874
TEST_003845,9.138464351442888
TEST_003846,17.53547372460643
TEST_003847,17.31074030776908
TEST_003848,21.2731005597617
TEST_003849,21.454447246720147
TEST_003850,5.244838124164664
TEST_003851,4.354762717655124
TEST_003852,8.048020523379646
TEST_003853,8.130655448197706
TEST_003854,5.2919257134079505
TEST_003855,3.696086099512546
TEST_003856,5.684581560886077
TEST_003857,4.846236684041287
TEST_003858,4.271138493694731
TEST_003859,4.076932577528047
TEST_003860,4.542002909358485
TEST_003861,4.58150706225781
TEST_003862,11.770562109501073
TEST_003863,5.06565407401672
TEST_003864,4.603405988245083
TEST_003865,4.906424998305356
TEST_003866,4.406555357255471
TEST_003867,5.009555133277533
TEST_003868,4.9811394435898535
TEST_003869,4.511137661027801
TEST_003870,4.534515857332873
TEST_003871,4.26167541204514
TEST_003872,3.9622429757463173
TEST_003873,4.462403268738481
TEST_003874,4.374638985578894
TEST_003875,15.102285268542502
TEST_003876,19.821932724027135
TEST_003877,19.588711745170226
TEST_003878,12.506316601412667
TEST_003879,20.66450964054387
TEST_003880,17.736179719047986
TEST_003881,16.144971962192948
TEST_003882,8.327351452213948
TEST_003883,8.132887268158454
TEST_003884,7.520681001625225
TEST_003885,16.94095057187509
TEST_003886,21.560123186236666
TEST_003887,20.322854252278557
TEST_003888,9.97325387225396
TEST_003889,19.31609018175122
TEST_003890,16.99842632040001
TEST_003891,21.383900634710827
TEST_003892,21.761739150605298
TEST_003893,9.882028315346119
TEST_003894,21.007847046183883
TEST_003895,10.936126410386139
TEST_003896,14.911766474497771
TEST_003897,12.650438029063716
TEST_003898,19.034520060163565
TEST_003899,22.977872381622564
TEST_003900,31.798562237568316
TEST_003901,29.608401811023192
TEST_003902,30.54046977797133
TEST_003903,28.440574370995208
TEST_003904,30.77639107036793
TEST_003905,20.99740299802202
TEST_003906,31.2674318577153
TEST_003907,35.18198951550129
TEST_003908,34.153579265775846
TEST_003909,34.05886527418679
TEST_003910,33.816727706268026
TEST_003911,32.32304364799163
TEST_003912,33.679460898662526
TEST_003913,32.47761770567161
TEST_003914,32.049155025754544
TEST_003915,33.38858634894708
TEST_003916,34.69792351845125
TEST_003917,34.24645131554595
TEST_003918,32.909311439343945
TEST_003919,34.38112687171882
TEST_003920,33.972739419238835
TEST_003921,33.70740545416156
TEST_003922,33.78563220531275
TEST_003923,34.49119128697762
TEST_003924,34.42225675106607
TEST_003925,25.33207588310809
TEST_003926,26.582248778812428
TEST_003927,30.553222640289583
TEST_003928,29.3510116755201
TEST_003929,30.64604411410794
TEST_003930,24.42803898329675
TEST_003931,34.16934255606516
TEST_003932,35.81449586260466
TEST_003933,37.22815303982864
TEST_003934,35.59839582214433
TEST_003935,36.61533338741386
TEST_003936,37.75477862568931
TEST_003937,36.351241937088076
TEST_003938,36.01509187716431
TEST_003939,33.014444781056085
TEST_003940,36.09340925013912
TEST_003941,36.7810716282466
TEST_003942,36.80908464195948
TEST_003943,37.094638632055876
TEST_003944,36.16233500589124
TEST_003945,36.64310141727832
TEST_003946,35.907681130019405
TEST_003947,35.31940928619763
TEST_003948,35.05572681767787
TEST_003949,32.24285612153453
TEST_003950,8.278065337694134
TEST_003951,15.640326341727167
TEST_003952,20.575984257343443
TEST_003953,22.754104194972253
TEST_003954,33.46594405310117
TEST_003955,34.88542009245114
TEST_003956,35.453947345924284
TEST_003957,35.56760406878513
TEST_003958,36.72956423559214
TEST_003959,37.24507081065615
TEST_003960,30.489024621617503
TEST_003961,34.02978669845006
TEST_003962,34.09085400757614
TEST_003963,34.26128507955517
TEST_003964,35.020090001073896
TEST_003965,34.90799742920866
TEST_003966,34.916433646131274
TEST_003967,35.77186448427125
TEST_003968,35.622508084453926
TEST_003969,33.52227225639715
TEST_003970,34.73511696292757
TEST_003971,34.65295134124683
TEST_003972,35.83013525547615
TEST_003973,35.16412087326199
TEST_003974,34.331887652603335
TEST_003975,19.204329598885177
TEST_003976,27.317317801645437
TEST_003977,29.14818503818387
TEST_003978,31.038038282589973
TEST_003979,34.06260696957181
TEST_003980,35.02392686598947
TEST_003981,34.98009344124087
TEST_003982,36.47667243588971
TEST_003983,36.279939441754436
TEST_003984,35.34290561116882
TEST_003985,34.62383246776238
TEST_003986,36.08994037218998
TEST_003987,34.53044011153469
TEST_003988,34.59608377160693
TEST_003989,35.808743485982596
TEST_003990,35.18451627534897
TEST_003991,35.7567930069761
TEST_003992,36.16078508549101
TEST_003993,36.12319146763249
TEST_003994,36.26354751502025
TEST_003995,35.93871251006084
TEST_003996,37.25872311613364
TEST_003997,37.03929855466556
TEST_003998,35.64569572074914
TEST_003999,36.212609051304646
TEST_004000,15.82258603259374
TEST_004001,18.370297268672658
TEST_004002,14.6708705409512
TEST_004003,25.317264616458985
TEST_004004,18.497217643273007
TEST_004005,24.81075218501634
TEST_004006,17.741502422916042
TEST_004007,22.37805937644028
TEST_004008,10.681518861738429
TEST_004009,20.42611087619307
TEST_004010,12.900952848688684
TEST_004011,19.212890141333503
TEST_004012,25.43735198393519
TEST_004013,21.305412375981838
TEST_004014,25.49446676048415
TEST_004015,21.922099661431254
TEST_004016,29.329523543124694
TEST_004017,26.347019012745587
TEST_004018,22.928541213257564
TEST_004019,22.71841817297452
TEST_004020,6.5734606654192635
TEST_004021,20.491841585454655
TEST_004022,8.008256027680265
TEST_004023,6.525367878223939
TEST_004024,23.923855854586044
TEST_004025,4.171783712526216
TEST_004026,3.3418255059479587
TEST_004027,3.998085198506473
TEST_004028,3.8576573428199357
TEST_004029,6.229824056786514
TEST_004030,4.212474570974017
TEST_004031,3.515750844134926
TEST_004032,4.008326893207731
TEST_004033,6.605638238798724
TEST_004034,4.06885447436973
TEST_004035,5.962639620229247
TEST_004036,3.9765333490804506
TEST_004037,7.678447893532876
TEST_004038,7.696103754164092
TEST_004039,4.537784197331234
TEST_004040,3.9020119986059196
TEST_004041,3.865235183012171
TEST_004042,3.9942577229714864
TEST_004043,3.8900348607574804
TEST_004044,3.9327565387735026
TEST_004045,6.486048144499037
TEST_004046,5.99156369322256
TEST_004047,7.428899763270428
TEST_004048,4.240227726552664
TEST_004049,4.14305103627769
TEST_004050,24.460245880559203
TEST_004051,29.68065966408847
TEST_004052,30.26829211461697
TEST_004053,32.57905659458468
TEST_004054,32.61772014609683
TEST_004055,33.17041022862308
TEST_004056,32.49412827140002
TEST_004057,32.36444961974383
TEST_004058,33.99051851062801
TEST_004059,32.82640960804495
TEST_004060,32.64304740316671
TEST_004061,33.093048960966186
TEST_004062,34.01889647973596
TEST_004063,32.54591424423429
TEST_004064,33.39566103449189
TEST_004065,33.756323261865155
TEST_004066,34.06063961369711
TEST_004067,34.08269016788602
TEST_004068,34.230344613061675
TEST_004069,32.601760797904596
TEST_004070,33.198270732698546
TEST_004071,33.78078127815704
TEST_004072,33.62928236517444
TEST_004073,33.552882922249914
TEST_004074,33.1383006499108
TEST_004075,7.579324759934842
TEST_004076,9.740285622310143
TEST_004077,15.607226112531606
TEST_004078,17.044318151185365
TEST_004079,32.02635356117086
TEST_004080,32.407593006896334
TEST_004081,35.74828576416825
TEST_004082,33.71416119905505
TEST_004083,33.86354355243535
TEST_004084,34.111534412118054
TEST_004085,33.84843970103384
TEST_004086,33.01754279551229
TEST_004087,34.91749772206803
TEST_004088,34.26111168225763
TEST_004089,35.33665692519283
TEST_004090,34.80906967377847
TEST_004091,34.795408455353105
TEST_004092,34.67241001689679
TEST_004093,34.05734165405644
TEST_004094,34.721834518511194
TEST_004095,34.468078564756205
TEST_004096,35.24304660228076
TEST_004097,33.83652574760869
TEST_004098,35.33829453245996
TEST_004099,34.14201179865229
TEST_004100,6.237415009463428
TEST_004101,6.583726845128377
TEST_004102,7.19923041887211
TEST_004103,10.29272912215675
TEST_004104,7.8000963616099
TEST_004105,7.0677252722141155
TEST_004106,8.580122714360048
TEST_004107,3.9570466955710524
TEST_004108,4.600903433326273
TEST_004109,8.246513559055352
TEST_004110,7.623103614300126
TEST_004111,10.647491979228036
TEST_004112,8.881148998380285
TEST_004113,9.047813206076272
TEST_004114,4.820989600415593
TEST_004115,19.9454776527238
TEST_004116,11.620758624329898
TEST_004117,7.505906166813955
TEST_004118,9.899657843249033
TEST_004119,8.338648016032133
TEST_004120,9.275389614835959
TEST_004121,2.8111542229385527
TEST_004122,3.404422962434431
TEST_004123,9.954734264593363
TEST_004124,8.379856038471386
TEST_004125,9.309843540317841
TEST_004126,15.35218614336117
TEST_004127,21.677868369544928
